SARAH MAY AND LARRY GRANATA,SARAH MAY GRANATA
CHRISTOPHER WAYNE AND THEODORE CHARLES MORLES,CHRISTOPHER WAYNE MORLES
SHIRLEY MADELINE YOUNGBEAR AND PABLO DOUGLAS DORRIS,SHIRLEY MADELINE YOUNGBEAR
HENRY AND SARA MROZ,HENRY MROZ
JAMES DONALD AND BOB ABBOTT,JAMES DONALD ABBOTT
STEPHANIE AND RAYMOND CHESTER JOHNSON,STEPHANIE CHESTER JOHNSON
CORY AND RUBY MARYANN VANDERSCHAAF,CORY VANDERSCHAAF
DENISE MCCLELLAND SMITH AND RUSSELL SHAUGHNESSY,DENISE MCCLELLAND SMITH
MELINDA AND ANDREW JOSE HANDLEY,MELINDA HANDLEY
JEREMY JOHN AND MARCIA ELSIE PARRISH,JEREMY JOHN PARRISH
JULIE AND JUAN BURGE,JULIE BURGE
RICKEY AND LORI YAZZIE,RICKEY YAZZIE
DARRYL AND PATRICE APRIL JONES,DARRYL JONES
JOEL AND MARK GILL,JOEL GILL
RYAN SILVERMAN AND TRACY CAROL LABBE,RYAN SILVERMAN
ERIC KENNETH AND HIPOLITO DERRICK GARWOOD,ERIC KENNETH GARWOOD
JOHN WILBUR AND EDWARD JERRY SCHROEDER BENDURE,JOHN WILBUR SCHROEDER BENDURE
MELISSA TILDA AND MICHEAL THOMAS MCKAY,MELISSA TILDA MCKAY
RUTH AND JAMES SPOSATO,RUTH SPOSATO
JUDITH ZOLMAN AND JAMES RONNIE PAUL,JUDITH ZOLMAN
BRUCE ALBERT AND PHYLLIS MELISSA GREEN,BRUCE ALBERT GREEN
DARYL AND JOANNE LAKISHA MENDOZA,DARYL MENDOZA
ANTHONY MARCUS AND COLONEL SUSAN STEEN,ANTHONY MARCUS STEEN
SUSAN CHARLOTTE AND ROGER VINCENT GIFFORD,SUSAN CHARLOTTE GIFFORD
JANE BRANDI AND WILLIAM SMITH,JANE BRANDI SMITH
MARIE AND MIGUEL WEAVER,MARIE WEAVER
KIRK RUBEN ALVAREZ AND JEAN REYES,KIRK RUBEN ALVAREZ
CHARLES DENNIS AND KENYA PALMER,CHARLES DENNIS PALMER
BRITTANY JANICE AND CALEB JOEY KENNEDY,BRITTANY JANICE KENNEDY
CHARLES STEWART AND LILLIAN GRACE SHULL,CHARLES STEWART SHULL
EMILY AND DONALD HENRY SANTEE,EMILY SANTEE
RAYMOND MICHAEL AND STEPHANIE JONES,RAYMOND MICHAEL JONES
NICHELLE JEAN ROGERS AND RODOLFO VAUGHTER,NICHELLE JEAN ROGERS
MAMIE AND ALEJANDRO REYNOLDS HERNANDEZ,MAMIE REYNOLDS HERNANDEZ
CHRISTOPHER DARRYL MURTAGH AND FRANCES PADILLA,CHRISTOPHER DARRYL MURTAGH
MARTIN DARIN PARSONS SHEFLIN AND EDITH CLARA SUMMERS,MARTIN DARIN PARSONS SHEFLIN
ROSE MARY NOOR AND BRENDA NUNEZ,ROSE MARY NOOR
ALEX JOSHUA AND EVELIA DEBORAH JOHNSON,ALEX JOSHUA JOHNSON
THERESA BONNIE AND AARON VILLENEUVE,THERESA BONNIE VILLENEUVE
JASON AND JOSHUA MATTHEWS,JASON MATTHEWS
LINDA ALICE AND RORY SMALL,LINDA ALICE SMALL
ROBERT DOUGLAS AND WILLIE LOWHORN,ROBERT DOUGLAS LOWHORN
JENNY MYRNA AND LARRY JOHN THREADGILL,JENNY MYRNA THREADGILL
CHARLES DENNIS LOGAN AND PROFESSOR MARIAN MICHELLE TILLER,CHARLES DENNIS LOGAN
ARIANNE MARY SANTANA AND PAUL VREELAND,ARIANNE MARY SANTANA
AARON WALTER AND SYLVIA PEREZ,AARON WALTER PEREZ
DAVID ANGEL AND FAITH JANET MELENDEZ EMERY,DAVID ANGEL MELENDEZ EMERY
HEATHER OFELIA KORTE AND FRANK NORMAND RUBIO,HEATHER OFELIA KORTE
LYLE CARL HANSEN AND DANA JUANITA GALARNEAU,LYLE CARL HANSEN
LINDA CRAIG AND CARMELLA LAUREN VANDETTA,LINDA CRAIG
DANYELL THOMPSON AND JAMES SINCLAIR,DANYELL THOMPSON
COLONEL ESTHER MARY AND REVEREND ROBERT TYSON,COLONEL ESTHER MARY TYSON
KAREN SUSAN MONTIEL HITCHCOX AND CAROL EMILY PITCHER,KAREN SUSAN MONTIEL HITCHCOX
MARVIN CHRISTOPHER AND ELISHA BETH BRIDGE,MARVIN CHRISTOPHER BRIDGE
TRAVIS ERIC FUNK AND LAURA KINGREY,TRAVIS ERIC FUNK
LISA AND BRAD LAURENCE MOREIRA,LISA MOREIRA
MICHAEL AND TALIA NEEDHAM,MICHAEL NEEDHAM
STEPHANIE AND NATHAN ATCHLEY LANGFORD,STEPHANIE ATCHLEY LANGFORD
CHRISTINE DALELIO AND KEITH MILTON JACKSON TURNER,CHRISTINE DALELIO
ANNETTE AND JERRY PETE AVILES,ANNETTE AVILES
PEARL AND OTIS JOHN MURPHY,PEARL MURPHY
SHANNON FRANKIE AND GARY GENO,SHANNON FRANKIE GENO
SHARON AND EARL LUIS YOUNG,SHARON YOUNG
DOROTHY CHARLOTTE AND ANDRE DANIELS,DOROTHY CHARLOTTE DANIELS
JIMMY AND JEAN MARY DONALDSON GUFFEY,JIMMY DONALDSON GUFFEY
DOCTOR DENNIS RONALD BARRY AND MARILYN SHARON EDMONDS,DOCTOR DENNIS RONALD BARRY
ADAM JAMES PRICE AND LINDA GIBSON,ADAM JAMES PRICE
CAROLYN AND BRETT STUCKEY,CAROLYN STUCKEY
EVELYN CHRISTINA AND LEWIS RAYMOND MCCLOSKEY,EVELYN CHRISTINA MCCLOSKEY
JAMES HENRY AND JOANN ROBERTSON,JAMES HENRY ROBERTSON
DOROTHY CARMEN AND COLIN WASHBURN,DOROTHY CARMEN WASHBURN
DOCTOR ROCHELLE MELBA MILLER AND JESSE SEDLACEK,DOCTOR ROCHELLE MELBA MILLER
DEIDRE HEYDINGER AND DORIAN RODRIQUEZ,DEIDRE HEYDINGER
CLARENCE AND MARIE WEAVER,CLARENCE WEAVER
RAY CHRISTOPHER HOFFMAN AND FLORA BENARD,RAY CHRISTOPHER HOFFMAN
JACK AND MICHELLE MCMILLAN,JACK MCMILLAN
DAISY AND DAVID DAVILA,DAISY DAVILA
KATHLEEN MARY AND REED ISAAC CERRITOS,KATHLEEN MARY CERRITOS
RONALD HOGUE AND ELINOR GLADYS CAO,RONALD HOGUE
EDWARD JAMES AND ALICE LAWRENCE,EDWARD JAMES LAWRENCE
SAMUEL MONGILLO AND SARAH REBECCA HALL,SAMUEL MONGILLO
SARA AND DONALD CONTRERAS WALKER,SARA CONTRERAS WALKER
JEANNE KRISTINE AND JESSE SHORT,JEANNE KRISTINE SHORT
JEFFREY JACK AND KENYA ELIZABETH HARMON,JEFFREY JACK HARMON
TERRY AND HEIDI CAROLYN HALL,TERRY HALL
MICHAEL JOHN AND ALVERTA MARTA TROXCLAIR,MICHAEL JOHN TROXCLAIR
ROY BRADLEY CANBY AND CHERRY PARKER,ROY BRADLEY CANBY
HELEN AND DAVID JOSEPH DENNY,HELEN DENNY
EARNEST ANTHONY AND JOAN ANTOINETTE RAMIREZ,EARNEST ANTHONY RAMIREZ
GAYLA AND ALLEN ROBERTO ERICKSON HILL,GAYLA ERICKSON HILL
HILDA AND RAUL GEORGE KLEIN,HILDA KLEIN
VICKEY GRACE AND STANLEY CHRIS HOOVER FAGIN,VICKEY GRACE HOOVER FAGIN
CARLY ROEHRIG CIMINO AND MANUEL JANZ,CARLY ROEHRIG CIMINO
JAMES TURNEY AND CHRISTINE AMBER STROKER,JAMES TURNEY
BENJAMIN AND SHAWNA JOYCE SONG,BENJAMIN SONG
ALICE SHAUNA AND JERMAINE MEDINA,ALICE SHAUNA MEDINA
NANCY CECILE AND VERNON FRANCISCO NOWAK,NANCY CECILE NOWAK
STEVEN AND SHALON COURTNEY SPILMAN,STEVEN SPILMAN
CECILIA AND NELSON BRATCHER,CECILIA BRATCHER
DAVID RICHARD AND DEBORAH MICHELLE GAMEZ,DAVID RICHARD GAMEZ
DORIS DAWN WALKER AND SCOTT BRANDT,DORIS DAWN WALKER
MARVIN JOHN AND MARIA DIANA ZAGHLOUL,MARVIN JOHN ZAGHLOUL
JEREMIAH AND HATTIE VIRGINIA CORREA,JEREMIAH CORREA
LEONARD AND JEAN ZARAGOZA,LEONARD ZARAGOZA
LISA RODRIGUEZ AND TIMOTHY DUNCAN,LISA RODRIGUEZ
MARK AND SHARON MCGRAW,MARK MCGRAW
ALBERT NICHOLAS KENNERSON AND DIANA CHERYL SCHROEDER,ALBERT NICHOLAS KENNERSON
PAUL AND MARY AMANDA MILLSON,PAUL MILLSON
PROFESSOR EDWARD TIMOTHY SWANSON AND GRACE DORA BIGGS,PROFESSOR EDWARD TIMOTHY SWANSON
JOYCE THELMA AND BARRY THOMPSON,JOYCE THELMA THOMPSON
JACQULINE MARY AND RICHARD PAUL SEUNG,JACQULINE MARY SEUNG
AARON ADAMS AND ELLEN JENNIFER JEFFRIES,AARON ADAMS
WILLIE JOSE PAVEY AND AMY BOSWORTH,WILLIE JOSE PAVEY
STEPHANIE AND TRAVIS CARTER,STEPHANIE CARTER
DAVID WILLIAM AND ANN BETTY LUGO BAILEY,DAVID WILLIAM LUGO BAILEY
CELESTA AND EDWARD BENJAMIN BYNUM,CELESTA BYNUM
MARJORIE KAREN KING AND ROY NICHOLS,MARJORIE KAREN KING
RAYMOND HOWARD AND CARLENE SHARON TABAK,RAYMOND HOWARD TABAK
MARCEL CHARLES AND PHYLLIS LAURA ZOOK GUTIERREZ,MARCEL CHARLES ZOOK GUTIERREZ
THADDEUS GARY RAMIREZ AND NANCY MARY RUBINOS,THADDEUS GARY RAMIREZ
BRAD AND PAMELA NELLA WICKSTROM,BRAD WICKSTROM
LINDA AND STACEY KIM WURTZ,LINDA WURTZ
JOSHUA AND CAROL WYLY,JOSHUA WYLY
MAI REBECCA AND PHILLIP MOISES KAVANAGH,MAI REBECCA KAVANAGH
